"sim_iteration","year","timeperiod","isd_timeperiod","sampling_seed","isd_seed","source","total_abundance","total_biomass","total_energy","countrynum","statenum","route","routename","active","latitude","longitude","stratum","bcr","routetypeid","routetypedetailid","regionname","matssname"
"4",1991,"begin","begin",531982,591932,"actual",912,68083.7793818188,177356.950843798,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"4",1991,"begin","begin",603196,591932,"sim",912,67496.9684944896,175394.598175907,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"4",1992,"begin","begin",531982,591932,"actual",967,64686.6694161474,176001.695303678,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"4",1992,"begin","begin",603196,591932,"sim",967,76003.524770176,191748.485938108,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"4",2014,"end","begin",562906,591932,"sim",777,57733.1874754511,150350.833365568,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"4",2014,"end","end",799204,591932,"actual",777,56865.6634000116,143023.336755885,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"4",2015,"end","begin",562906,591932,"sim",718,49662.4005119641,133840.150152801,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"4",2015,"end","end",799204,591932,"actual",718,53530.1663499326,131259.225036425,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"4",2016,"end","begin",562906,591932,"sim",821,59151.7281972358,156588.711087143,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"4",2016,"end","end",799204,591932,"actual",821,60912.1707778735,152972.166353648,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"4",2017,"end","begin",562906,591932,"sim",760,58031.7401770023,145505.439265202,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"4",2017,"end","end",799204,591932,"actual",760,71280.3236784357,160499.232977472,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"4",2018,"end","begin",562906,591932,"sim",785,54575.457059234,145636.257180839,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"4",2018,"end","end",799204,591932,"actual",785,90537.0854573355,170987.443493514,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"5",1988,"begin","begin",231071,74307,"actual",938,74845.9163349794,190865.341858921,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"5",1988,"begin","begin",793545,74307,"sim",938,70031.4169851525,179968.012734014,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"5",1989,"begin","begin",231071,74307,"actual",882,63215.5862979379,168326.51196573,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"5",1989,"begin","begin",793545,74307,"sim",882,60047.3286849725,161142.883787882,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"5",1990,"begin","begin",231071,74307,"actual",981,70969.6033051281,186846.343191459,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"5",1990,"begin","begin",793545,74307,"sim",981,77830.48357266,190571.610891889,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"5",1991,"begin","begin",231071,74307,"actual",912,68633.7002317747,179028.752903502,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"5",1991,"begin","begin",793545,74307,"sim",912,74049.8643650407,188196.561588042,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"5",1992,"begin","begin",231071,74307,"actual",967,74517.8826297677,192212.602225053,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"5",1992,"begin","begin",793545,74307,"sim",967,70223.249589128,183970.219713083,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"5",2014,"end","begin",582221,74307,"sim",777,55951.5794500261,146881.628530924,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"5",2014,"end","end",543507,74307,"actual",777,62294.2094200135,150753.272982985,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"5",2015,"end","begin",582221,74307,"sim",718,50521.5268809631,134303.698454782,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"5",2015,"end","end",543507,74307,"actual",718,63360.4771101364,142977.764548667,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"5",2016,"end","begin",582221,74307,"sim",821,65412.9450954835,165165.860010827,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"5",2016,"end","end",543507,74307,"actual",821,76941.5102614711,162821.012476524,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"5",2017,"end","begin",582221,74307,"sim",760,62241.7891943699,155053.990355954,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"5",2017,"end","end",543507,74307,"actual",760,61870.4901303146,145854.525987012,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"5",2018,"end","begin",582221,74307,"sim",785,63819.9285402785,161604.531111415,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"5",2018,"end","end",543507,74307,"actual",785,68838.3922353263,157901.277121905,840,46,29,"HUGHESVILLE",1,38.5217447,-76.8406989,4,30,1,1,"MARYLAND","bbs_rtrg_29_46"
"1",1988,"begin","begin",280508,59336,"sim",868,63265.7222992331,162854.140184869,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"1",1988,"begin","begin",550228,59336,"actual",868,65340.8484889474,164594.927481833,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"1",1989,"begin","begin",280508,59336,"sim",839,58937.5914614199,155178.99962529,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"1",1989,"begin","begin",550228,59336,"actual",839,57510.8000656634,151474.083814781,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"1",1990,"begin","begin",280508,59336,"sim",720,50591.8227183648,132377.92847338,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"1",1990,"begin","begin",550228,59336,"actual",720,50009.6662607613,131119.83703571,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"1",1991,"begin","begin",280508,59336,"sim",824,68369.3062405976,170220.845937619,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"1",1991,"begin","begin",550228,59336,"actual",824,61267.4593417338,157627.086104163,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"1",1992,"begin","begin",280508,59336,"sim",870,75445.7322169366,176058.766720236,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"1",1992,"begin","begin",550228,59336,"actual",870,69056.3785366431,167015.407438367,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"1",2014,"end","begin",679861,59336,"sim",799,60886.2562954932,155561.483206892,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"1",2014,"end","end",937429,59336,"actual",799,124904.730042294,222649.090609717,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"1",2015,"end","begin",679861,59336,"sim",671,47782.7739242323,125895.710157757,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"1",2015,"end","end",937429,59336,"actual",671,87052.2963100674,172994.750565997,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"1",2016,"end","begin",679861,59336,"sim",645,41257.977214895,111062.349123039,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"1",2016,"end","end",937429,59336,"actual",645,86823.1464553967,172725.308012487,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"1",2017,"end","begin",679861,59336,"sim",613,41625.7575442486,110323.61422155,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"1",2017,"end","end",937429,59336,"actual",613,88787.8688034777,166105.358633787,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"1",2018,"end","begin",679861,59336,"sim",591,43270.9099151331,113089.367945648,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"1",2018,"end","end",937429,59336,"actual",591,78470.5763070001,159621.990564634,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"2",1988,"begin","begin",128561,177961,"actual",868,62037.2627660049,161838.079337162,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"2",1988,"begin","begin",328002,177961,"sim",868,63212.8078837655,163648.342038194,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"2",1989,"begin","begin",128561,177961,"actual",839,62944.7758169041,159205.709833204,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"2",1989,"begin","begin",328002,177961,"sim",839,51915.1045428395,143495.341561896,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"2",1990,"begin","begin",128561,177961,"actual",720,50941.0558847078,132656.106665727,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"2",1990,"begin","begin",328002,177961,"sim",720,54100.0371440491,138716.644265205,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"2",1991,"begin","begin",128561,177961,"actual",824,53422.9150305054,145815.247709569,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"2",1991,"begin","begin",328002,177961,"sim",824,61833.9163974552,159637.467430066,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"2",1992,"begin","begin",128561,177961,"actual",870,62143.0721231918,161825.83635792,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"2",1992,"begin","begin",328002,177961,"sim",870,54089.5611846137,148352.586135899,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"2",2014,"end","begin",472758,177961,"sim",799,56933.5251573849,148096.460701724,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"2",2014,"end","end",620807,177961,"actual",799,97942.785904663,200063.446798146,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"2",2015,"end","begin",472758,177961,"sim",671,47798.6016263869,124149.094149492,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"2",2015,"end","end",620807,177961,"actual",671,125936.88732919,211170.856909202,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"2",2016,"end","begin",472758,177961,"sim",645,45031.6344020133,118579.177548094,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"2",2016,"end","end",620807,177961,"actual",645,95855.1784663047,177227.629725511,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"2",2017,"end","begin",472758,177961,"sim",613,43119.9020623603,114548.096894388,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"2",2017,"end","end",620807,177961,"actual",613,83989.6796514932,159963.908665104,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"2",2018,"end","begin",472758,177961,"sim",591,39063.6437297668,104937.521952051,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"2",2018,"end","end",620807,177961,"actual",591,87185.7700728961,160350.986045804,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"3",1988,"begin","begin",576319,146908,"actual",868,56832.4190542634,153146.875952514,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"3",1988,"begin","begin",627628,146908,"sim",868,63881.217306516,163864.120651397,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"3",1989,"begin","begin",576319,146908,"actual",839,60130.111741217,156426.287108077,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"3",1989,"begin","begin",627628,146908,"sim",839,62635.5908765708,159785.407267342,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"3",1990,"begin","begin",576319,146908,"actual",720,52695.1329698364,136498.100517883,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"3",1990,"begin","begin",627628,146908,"sim",720,50520.2936137064,133629.115848086,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"3",1991,"begin","begin",576319,146908,"actual",824,57156.8562017398,148945.606590876,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"3",1991,"begin","begin",627628,146908,"sim",824,58285.0665344976,149973.677702254,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"3",1992,"begin","begin",576319,146908,"actual",870,62621.5123818206,161870.315736254,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"3",1992,"begin","begin",627628,146908,"sim",870,63780.9860267071,163999.665846359,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"3",2014,"end","begin",714601,146908,"sim",799,58805.9675964747,147557.945201233,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"3",2014,"end","end",418896,146908,"actual",799,109267.360772381,213195.704495312,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"3",2015,"end","begin",714601,146908,"sim",671,48664.1205060759,127920.996227812,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"3",2015,"end","end",418896,146908,"actual",671,102731.529789658,185887.608540166,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"3",2016,"end","begin",714601,146908,"sim",645,48142.3354680321,121248.052604042,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"3",2016,"end","end",418896,146908,"actual",645,85615.2729262043,172296.248717781,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"3",2017,"end","begin",714601,146908,"sim",613,41743.1775990547,111616.669374048,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"3",2017,"end","end",418896,146908,"actual",613,106294.359329877,180264.635781164,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"3",2018,"end","begin",714601,146908,"sim",591,49033.9692473802,120680.850704954,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"3",2018,"end","end",418896,146908,"actual",591,105106.916136556,173900.038010204,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"4",1988,"begin","begin",90235,878923,"actual",868,53756.4223671591,147445.240225489,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"4",1988,"begin","begin",714039,878923,"sim",868,58126.8264512449,152575.062659278,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"4",1989,"begin","begin",90235,878923,"actual",839,64435.1223747055,164219.282863925,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"4",1989,"begin","begin",714039,878923,"sim",839,57021.8252147485,151533.127476372,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"4",1990,"begin","begin",90235,878923,"actual",720,48695.5058138087,127234.809539497,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"4",1990,"begin","begin",714039,878923,"sim",720,51001.486517048,133172.499436781,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"4",1991,"begin","begin",90235,878923,"actual",824,60385.5136318689,156634.288357735,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"4",1991,"begin","begin",714039,878923,"sim",824,54110.8489163746,144782.906445764,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"4",1992,"begin","begin",90235,878923,"actual",870,59649.436208656,157479.642735993,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"4",1992,"begin","begin",714039,878923,"sim",870,66257.8378657134,167176.985312167,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"4",2014,"end","begin",319047,878923,"sim",799,55161.1050539907,142790.592550923,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"4",2014,"end","end",639763,878923,"actual",799,119977.040106408,221935.060194291,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"4",2015,"end","begin",319047,878923,"sim",671,61683.6818005597,144705.756815253,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"4",2015,"end","end",639763,878923,"actual",671,97709.0843474185,180518.148863683,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"4",2016,"end","begin",319047,878923,"sim",645,49761.6692600982,124005.662696286,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"4",2016,"end","end",639763,878923,"actual",645,103936.47036197,188355.582636331,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"4",2017,"end","begin",319047,878923,"sim",613,44304.8269626304,114717.258490848,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"4",2017,"end","end",639763,878923,"actual",613,84148.4268089773,161386.871740027,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"4",2018,"end","begin",319047,878923,"sim",591,39696.2995055477,104929.817039732,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"4",2018,"end","end",639763,878923,"actual",591,113718.588022459,179211.984809797,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"5",1988,"begin","begin",127112,919679,"sim",868,59922.4353846544,155660.893017582,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"5",1988,"begin","begin",896681,919679,"actual",868,53619.0531294661,147102.681629932,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"5",1989,"begin","begin",127112,919679,"sim",839,52880.578765799,143385.826654662,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"5",1989,"begin","begin",896681,919679,"actual",839,67393.9271001355,168512.549307805,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"5",1990,"begin","begin",127112,919679,"sim",720,49680.6737677832,130635.477929136,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"5",1990,"begin","begin",896681,919679,"actual",720,52068.0813499942,133490.21276633,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"5",1991,"begin","begin",127112,919679,"sim",824,55100.1836363599,147810.436300743,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"5",1991,"begin","begin",896681,919679,"actual",824,59815.7202244271,155720.110658828,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"5",1992,"begin","begin",127112,919679,"sim",870,70114.7870990645,173248.519892865,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"5",1992,"begin","begin",896681,919679,"actual",870,62802.4531914145,164299.270033009,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"5",2014,"end","begin",558891,919679,"sim",799,54772.8052690975,143824.218910451,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"5",2014,"end","end",995360,919679,"actual",799,111825.533005794,212104.07587868,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"5",2015,"end","begin",558891,919679,"sim",671,49744.7776810803,127397.542354242,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"5",2015,"end","end",995360,919679,"actual",671,116774.1443641,204267.637485308,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"5",2016,"end","begin",558891,919679,"sim",645,47711.2661118027,121195.862460311,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"5",2016,"end","end",995360,919679,"actual",645,102220.413640405,184187.057367362,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"5",2017,"end","begin",558891,919679,"sim",613,44289.7604157057,114567.562543671,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
"5",2017,"end","end",995360,919679,"actual",613,93676.603545782,173175.937654799,840,46,31,"POMFRET",1,38.5960742,-77.0558732,4,30,1,1,"MARYLAND","bbs_rtrg_31_46"
