"sim_iteration","year","timeperiod","isd_timeperiod","sampling_seed","isd_seed","source","total_abundance","total_biomass","total_energy","countrynum","statenum","route","routename","active","latitude","longitude","stratum","bcr","routetypeid","routetypedetailid","regionname","matssname"
"1",2018,"end","begin",544240,95703,"sim",733,51745.2489545462,140064.985380772,840,58,3,"FITZWILLIAM",1,42.8007764,-72.1685998,27,14,1,1,"NEW HAMPSHIRE","bbs_rtrg_3_58"
"1",2018,"end","end",279382,95703,"actual",733,81581.5460811542,165342.673807139,840,58,3,"FITZWILLIAM",1,42.8007764,-72.1685998,27,14,1,1,"NEW HAMPSHIRE","bbs_rtrg_3_58"
"1",1988,"begin","begin",721339,832583,"sim",558,34338.8039748763,88726.8873598876,840,58,22,"CLARKSVILLE",1,44.9972951,-71.3746691,28,14,1,1,"NEW HAMPSHIRE","bbs_rtrg_22_58"
"1",1988,"begin","begin",932508,832583,"actual",558,34496.2190870231,90317.0045568184,840,58,22,"CLARKSVILLE",1,44.9972951,-71.3746691,28,14,1,1,"NEW HAMPSHIRE","bbs_rtrg_22_58"
"1",1989,"begin","begin",721339,832583,"sim",581,38059.4161308965,98084.5934155173,840,58,22,"CLARKSVILLE",1,44.9972951,-71.3746691,28,14,1,1,"NEW HAMPSHIRE","bbs_rtrg_22_58"
"1",1989,"begin","begin",932508,832583,"actual",581,44788.8339567071,108171.696394439,840,58,22,"CLARKSVILLE",1,44.9972951,-71.3746691,28,14,1,1,"NEW HAMPSHIRE","bbs_rtrg_22_58"
"1",1990,"begin","begin",721339,832583,"sim",542,39569.3547361864,97061.0128665566,840,58,22,"CLARKSVILLE",1,44.9972951,-71.3746691,28,14,1,1,"NEW HAMPSHIRE","bbs_rtrg_22_58"
"1",1990,"begin","begin",932508,832583,"actual",542,38132.057113831,95314.9134057517,840,58,22,"CLARKSVILLE",1,44.9972951,-71.3746691,28,14,1,1,"NEW HAMPSHIRE","bbs_rtrg_22_58"
"1",1991,"begin","begin",721339,832583,"sim",524,35918.4643398807,90842.6674970621,840,58,22,"CLARKSVILLE",1,44.9972951,-71.3746691,28,14,1,1,"NEW HAMPSHIRE","bbs_rtrg_22_58"
"1",1991,"begin","begin",932508,832583,"actual",524,29927.4843700144,82037.5912585025,840,58,22,"CLARKSVILLE",1,44.9972951,-71.3746691,28,14,1,1,"NEW HAMPSHIRE","bbs_rtrg_22_58"
"1",1992,"begin","begin",721339,832583,"sim",535,38831.6042221306,96302.0024625058,840,58,22,"CLARKSVILLE",1,44.9972951,-71.3746691,28,14,1,1,"NEW HAMPSHIRE","bbs_rtrg_22_58"
"1",1992,"begin","begin",932508,832583,"actual",535,38636.471658189,96001.9029142677,840,58,22,"CLARKSVILLE",1,44.9972951,-71.3746691,28,14,1,1,"NEW HAMPSHIRE","bbs_rtrg_22_58"
"1",2014,"end","begin",617109,832583,"sim",506,31392.0583049574,82985.3166035876,840,58,22,"CLARKSVILLE",1,44.9972951,-71.3746691,28,14,1,1,"NEW HAMPSHIRE","bbs_rtrg_22_58"
"1",2014,"end","end",806809,832583,"actual",506,44995.3341359329,102234.707825529,840,58,22,"CLARKSVILLE",1,44.9972951,-71.3746691,28,14,1,1,"NEW HAMPSHIRE","bbs_rtrg_22_58"
"1",2015,"end","begin",617109,832583,"sim",357,22960.1740086035,60014.5907790753,840,58,22,"CLARKSVILLE",1,44.9972951,-71.3746691,28,14,1,1,"NEW HAMPSHIRE","bbs_rtrg_22_58"
"1",2015,"end","end",806809,832583,"actual",357,23295.4434011938,58409.0302451535,840,58,22,"CLARKSVILLE",1,44.9972951,-71.3746691,28,14,1,1,"NEW HAMPSHIRE","bbs_rtrg_22_58"
"1",2016,"end","begin",617109,832583,"sim",355,21234.5100782658,56467.1031871338,840,58,22,"CLARKSVILLE",1,44.9972951,-71.3746691,28,14,1,1,"NEW HAMPSHIRE","bbs_rtrg_22_58"
"1",2016,"end","end",806809,832583,"actual",355,27336.2011313344,65858.2253202772,840,58,22,"CLARKSVILLE",1,44.9972951,-71.3746691,28,14,1,1,"NEW HAMPSHIRE","bbs_rtrg_22_58"
"1",2017,"end","begin",617109,832583,"sim",351,22172.5406176499,57187.5777203388,840,58,22,"CLARKSVILLE",1,44.9972951,-71.3746691,28,14,1,1,"NEW HAMPSHIRE","bbs_rtrg_22_58"
"1",2017,"end","end",806809,832583,"actual",351,38088.350315249,74541.9898397057,840,58,22,"CLARKSVILLE",1,44.9972951,-71.3746691,28,14,1,1,"NEW HAMPSHIRE","bbs_rtrg_22_58"
"1",2018,"end","begin",617109,832583,"sim",292,14901.2119052997,41279.43755956,840,58,22,"CLARKSVILLE",1,44.9972951,-71.3746691,28,14,1,1,"NEW HAMPSHIRE","bbs_rtrg_22_58"
"1",2018,"end","end",806809,832583,"actual",292,22303.200935277,53862.5307121759,840,58,22,"CLARKSVILLE",1,44.9972951,-71.3746691,28,14,1,1,"NEW HAMPSHIRE","bbs_rtrg_22_58"
"1",1988,"begin","begin",555165,122493,"actual",543,43145.2086835354,117446.753615217,840,60,6,"GRENVILLE",1,36.7278337,-103.5750419,55,18,1,1,"NEW MEXICO","bbs_rtrg_6_60"
"1",1988,"begin","begin",704783,122493,"sim",543,42387.6245002189,114493.591722693,840,60,6,"GRENVILLE",1,36.7278337,-103.5750419,55,18,1,1,"NEW MEXICO","bbs_rtrg_6_60"
"1",1989,"begin","begin",555165,122493,"actual",544,43525.0631158202,115012.386676737,840,60,6,"GRENVILLE",1,36.7278337,-103.5750419,55,18,1,1,"NEW MEXICO","bbs_rtrg_6_60"
"1",1989,"begin","begin",704783,122493,"sim",544,46725.9508630537,119970.905811616,840,60,6,"GRENVILLE",1,36.7278337,-103.5750419,55,18,1,1,"NEW MEXICO","bbs_rtrg_6_60"
"1",1990,"begin","begin",555165,122493,"actual",522,45977.7121774697,118623.501420971,840,60,6,"GRENVILLE",1,36.7278337,-103.5750419,55,18,1,1,"NEW MEXICO","bbs_rtrg_6_60"
"1",1990,"begin","begin",704783,122493,"sim",522,45096.8760652227,114933.071097206,840,60,6,"GRENVILLE",1,36.7278337,-103.5750419,55,18,1,1,"NEW MEXICO","bbs_rtrg_6_60"
"1",1991,"begin","begin",555165,122493,"actual",665,52434.7698475208,142449.231288265,840,60,6,"GRENVILLE",1,36.7278337,-103.5750419,55,18,1,1,"NEW MEXICO","bbs_rtrg_6_60"
"1",1991,"begin","begin",704783,122493,"sim",665,59040.5764844827,149098.034069219,840,60,6,"GRENVILLE",1,36.7278337,-103.5750419,55,18,1,1,"NEW MEXICO","bbs_rtrg_6_60"
"1",1992,"begin","begin",555165,122493,"actual",565,39545.4067341059,112245.687204887,840,60,6,"GRENVILLE",1,36.7278337,-103.5750419,55,18,1,1,"NEW MEXICO","bbs_rtrg_6_60"
"1",1992,"begin","begin",704783,122493,"sim",565,43844.2004439429,119757.948670463,840,60,6,"GRENVILLE",1,36.7278337,-103.5750419,55,18,1,1,"NEW MEXICO","bbs_rtrg_6_60"
"1",2014,"end","begin",788822,122493,"sim",945,79803.1987277673,206937.509749567,840,60,6,"GRENVILLE",1,36.7278337,-103.5750419,55,18,1,1,"NEW MEXICO","bbs_rtrg_6_60"
"1",2014,"end","end",140838,122493,"actual",945,78088.2098871802,197312.579479959,840,60,6,"GRENVILLE",1,36.7278337,-103.5750419,55,18,1,1,"NEW MEXICO","bbs_rtrg_6_60"
"1",2015,"end","begin",788822,122493,"sim",854,70198.4786232565,184362.490084192,840,60,6,"GRENVILLE",1,36.7278337,-103.5750419,55,18,1,1,"NEW MEXICO","bbs_rtrg_6_60"
"1",2015,"end","end",140838,122493,"actual",854,62747.8950979109,166297.5490752,840,60,6,"GRENVILLE",1,36.7278337,-103.5750419,55,18,1,1,"NEW MEXICO","bbs_rtrg_6_60"
"1",2016,"end","begin",788822,122493,"sim",752,66864.0342960263,171690.669564425,840,60,6,"GRENVILLE",1,36.7278337,-103.5750419,55,18,1,1,"NEW MEXICO","bbs_rtrg_6_60"
"1",2016,"end","end",140838,122493,"actual",752,53821.3454227378,144342.949739787,840,60,6,"GRENVILLE",1,36.7278337,-103.5750419,55,18,1,1,"NEW MEXICO","bbs_rtrg_6_60"
"1",2017,"end","begin",788822,122493,"sim",610,57562.4838202729,142104.349247601,840,60,6,"GRENVILLE",1,36.7278337,-103.5750419,55,18,1,1,"NEW MEXICO","bbs_rtrg_6_60"
"1",2017,"end","end",140838,122493,"actual",610,49129.7112443085,121550.316087882,840,60,6,"GRENVILLE",1,36.7278337,-103.5750419,55,18,1,1,"NEW MEXICO","bbs_rtrg_6_60"
"1",2018,"end","begin",788822,122493,"sim",466,38738.7600673996,101571.002114458,840,60,6,"GRENVILLE",1,36.7278337,-103.5750419,55,18,1,1,"NEW MEXICO","bbs_rtrg_6_60"
"1",2018,"end","end",140838,122493,"actual",466,40990.4606665674,101283.488089159,840,60,6,"GRENVILLE",1,36.7278337,-103.5750419,55,18,1,1,"NEW MEXICO","bbs_rtrg_6_60"
"1",1988,"begin","begin",256519,86250,"actual",272,25975.6341275805,61869.0225555761,840,60,114,"CERRO VERDE",1,34.8699738,-107.2466969,87,16,1,1,"NEW MEXICO","bbs_rtrg_114_60"
"1",1988,"begin","begin",806676,86250,"sim",272,29637.4206118583,66979.2150213054,840,60,114,"CERRO VERDE",1,34.8699738,-107.2466969,87,16,1,1,"NEW MEXICO","bbs_rtrg_114_60"
"1",1989,"begin","begin",256519,86250,"actual",241,25431.7786483808,58061.9193612378,840,60,114,"CERRO VERDE",1,34.8699738,-107.2466969,87,16,1,1,"NEW MEXICO","bbs_rtrg_114_60"
"1",1989,"begin","begin",806676,86250,"sim",241,27889.1701504628,61083.4332950765,840,60,114,"CERRO VERDE",1,34.8699738,-107.2466969,87,16,1,1,"NEW MEXICO","bbs_rtrg_114_60"
"1",1990,"begin","begin",256519,86250,"actual",221,23045.5459966966,53479.4956349446,840,60,114,"CERRO VERDE",1,34.8699738,-107.2466969,87,16,1,1,"NEW MEXICO","bbs_rtrg_114_60"
"1",1990,"begin","begin",806676,86250,"sim",221,20900.5368129257,50168.3757615405,840,60,114,"CERRO VERDE",1,34.8699738,-107.2466969,87,16,1,1,"NEW MEXICO","bbs_rtrg_114_60"
"1",1991,"begin","begin",256519,86250,"actual",274,24658.6119124942,60085.5925160455,840,60,114,"CERRO VERDE",1,34.8699738,-107.2466969,87,16,1,1,"NEW MEXICO","bbs_rtrg_114_60"
"1",1991,"begin","begin",806676,86250,"sim",274,33039.7557493798,70810.4669831508,840,60,114,"CERRO VERDE",1,34.8699738,-107.2466969,87,16,1,1,"NEW MEXICO","bbs_rtrg_114_60"
"1",1992,"begin","begin",256519,86250,"actual",329,32293.7110575167,76155.8979453896,840,60,114,"CERRO VERDE",1,34.8699738,-107.2466969,87,16,1,1,"NEW MEXICO","bbs_rtrg_114_60"
"1",1992,"begin","begin",806676,86250,"sim",329,34260.2177136581,78690.8059530758,840,60,114,"CERRO VERDE",1,34.8699738,-107.2466969,87,16,1,1,"NEW MEXICO","bbs_rtrg_114_60"
"1",2014,"end","begin",229423,86250,"sim",183,19083.2392725788,43120.8528971034,840,60,114,"CERRO VERDE",1,34.8699738,-107.2466969,87,16,1,1,"NEW MEXICO","bbs_rtrg_114_60"
"1",2014,"end","end",208525,86250,"actual",183,22474.4237941366,48456.558697491,840,60,114,"CERRO VERDE",1,34.8699738,-107.2466969,87,16,1,1,"NEW MEXICO","bbs_rtrg_114_60"
"1",2015,"end","begin",229423,86250,"sim",239,22321.7630649838,53713.7992786198,840,60,114,"CERRO VERDE",1,34.8699738,-107.2466969,87,16,1,1,"NEW MEXICO","bbs_rtrg_114_60"
"1",2015,"end","end",208525,86250,"actual",239,22640.8842826638,53767.1992162044,840,60,114,"CERRO VERDE",1,34.8699738,-107.2466969,87,16,1,1,"NEW MEXICO","bbs_rtrg_114_60"
"1",2016,"end","begin",229423,86250,"sim",209,20585.3318489464,47758.0604542161,840,60,114,"CERRO VERDE",1,34.8699738,-107.2466969,87,16,1,1,"NEW MEXICO","bbs_rtrg_114_60"
"1",2016,"end","end",208525,86250,"actual",209,31791.5189575297,62716.4941500244,840,60,114,"CERRO VERDE",1,34.8699738,-107.2466969,87,16,1,1,"NEW MEXICO","bbs_rtrg_114_60"
"1",2017,"end","begin",229423,86250,"sim",92,9753.37492380821,21568.2750945813,840,60,114,"CERRO VERDE",1,34.8699738,-107.2466969,87,16,1,1,"NEW MEXICO","bbs_rtrg_114_60"
"1",2017,"end","end",208525,86250,"actual",92,8465.21727712604,19958.72762099,840,60,114,"CERRO VERDE",1,34.8699738,-107.2466969,87,16,1,1,"NEW MEXICO","bbs_rtrg_114_60"
"1",2018,"end","begin",229423,86250,"sim",157,12236.98398137,32763.9518789517,840,60,114,"CERRO VERDE",1,34.8699738,-107.2466969,87,16,1,1,"NEW MEXICO","bbs_rtrg_114_60"
"1",2018,"end","end",208525,86250,"actual",157,15917.5556611085,35591.3581574786,840,60,114,"CERRO VERDE",1,34.8699738,-107.2466969,87,16,1,1,"NEW MEXICO","bbs_rtrg_114_60"
"1",1988,"begin","begin",355497,491696,"sim",572,41749.6710784126,110919.334736649,840,61,53,"HAMBURG",1,42.6805707,-78.8216099,16,13,1,1,"NEW YORK","bbs_rtrg_53_61"
"1",1988,"begin","begin",793175,491696,"actual",572,42334.9593427197,115599.644230312,840,61,53,"HAMBURG",1,42.6805707,-78.8216099,16,13,1,1,"NEW YORK","bbs_rtrg_53_61"
"1",1989,"begin","begin",355497,491696,"sim",663,49866.3040813204,134617.396399749,840,61,53,"HAMBURG",1,42.6805707,-78.8216099,16,13,1,1,"NEW YORK","bbs_rtrg_53_61"
"1",1989,"begin","begin",793175,491696,"actual",663,49641.1483033003,134547.696241719,840,61,53,"HAMBURG",1,42.6805707,-78.8216099,16,13,1,1,"NEW YORK","bbs_rtrg_53_61"
"1",1990,"begin","begin",355497,491696,"sim",504,34936.3080596027,98048.5850725611,840,61,53,"HAMBURG",1,42.6805707,-78.8216099,16,13,1,1,"NEW YORK","bbs_rtrg_53_61"
"1",1990,"begin","begin",793175,491696,"actual",504,34838.8282783476,97770.2044868231,840,61,53,"HAMBURG",1,42.6805707,-78.8216099,16,13,1,1,"NEW YORK","bbs_rtrg_53_61"
"1",1991,"begin","begin",355497,491696,"sim",430,32805.9071882973,88794.1528495572,840,61,53,"HAMBURG",1,42.6805707,-78.8216099,16,13,1,1,"NEW YORK","bbs_rtrg_53_61"
"1",1991,"begin","begin",793175,491696,"actual",430,30902.6242960286,84563.3960506104,840,61,53,"HAMBURG",1,42.6805707,-78.8216099,16,13,1,1,"NEW YORK","bbs_rtrg_53_61"
"1",1992,"begin","begin",355497,491696,"sim",385,24813.7841617614,71460.0485040156,840,61,53,"HAMBURG",1,42.6805707,-78.8216099,16,13,1,1,"NEW YORK","bbs_rtrg_53_61"
"1",1992,"begin","begin",793175,491696,"actual",385,29707.6647490144,79018.408053574,840,61,53,"HAMBURG",1,42.6805707,-78.8216099,16,13,1,1,"NEW YORK","bbs_rtrg_53_61"
"1",2014,"end","begin",504255,491696,"sim",1040,72952.6280461061,202459.925355742,840,61,53,"HAMBURG",1,42.6805707,-78.8216099,16,13,1,1,"NEW YORK","bbs_rtrg_53_61"
"1",2014,"end","end",326418,491696,"actual",1040,75084.5263038412,205123.614639949,840,61,53,"HAMBURG",1,42.6805707,-78.8216099,16,13,1,1,"NEW YORK","bbs_rtrg_53_61"
"1",2015,"end","begin",504255,491696,"sim",839,57413.5398891207,160434.663245797,840,61,53,"HAMBURG",1,42.6805707,-78.8216099,16,13,1,1,"NEW YORK","bbs_rtrg_53_61"
"1",2015,"end","end",326418,491696,"actual",839,60255.6403144451,167770.355597709,840,61,53,"HAMBURG",1,42.6805707,-78.8216099,16,13,1,1,"NEW YORK","bbs_rtrg_53_61"
"1",2016,"end","begin",504255,491696,"sim",934,63755.4578654163,179758.788758637,840,61,53,"HAMBURG",1,42.6805707,-78.8216099,16,13,1,1,"NEW YORK","bbs_rtrg_53_61"
"1",2016,"end","end",326418,491696,"actual",934,63987.3118963172,179967.480249253,840,61,53,"HAMBURG",1,42.6805707,-78.8216099,16,13,1,1,"NEW YORK","bbs_rtrg_53_61"
"1",2017,"end","begin",504255,491696,"sim",830,56566.5699731085,157312.75344286,840,61,53,"HAMBURG",1,42.6805707,-78.8216099,16,13,1,1,"NEW YORK","bbs_rtrg_53_61"
"1",2017,"end","end",326418,491696,"actual",830,55539.7387791424,158661.166880617,840,61,53,"HAMBURG",1,42.6805707,-78.8216099,16,13,1,1,"NEW YORK","bbs_rtrg_53_61"
"1",2018,"end","begin",504255,491696,"sim",791,54228.3704284879,151170.495388558,840,61,53,"HAMBURG",1,42.6805707,-78.8216099,16,13,1,1,"NEW YORK","bbs_rtrg_53_61"
"1",2018,"end","end",326418,491696,"actual",791,58974.4603357394,160342.358184764,840,61,53,"HAMBURG",1,42.6805707,-78.8216099,16,13,1,1,"NEW YORK","bbs_rtrg_53_61"
"1",1988,"begin","begin",101572,363632,"sim",818,72835.9544040946,184083.404028895,840,61,56,"CATTARAUGUS",1,42.2769437,-78.8989789,24,28,1,1,"NEW YORK","bbs_rtrg_56_61"
"1",1988,"begin","begin",950606,363632,"actual",818,63157.2344799323,168967.230102092,840,61,56,"CATTARAUGUS",1,42.2769437,-78.8989789,24,28,1,1,"NEW YORK","bbs_rtrg_56_61"
"1",1989,"begin","begin",101572,363632,"sim",754,64592.696900687,163437.143577819,840,61,56,"CATTARAUGUS",1,42.2769437,-78.8989789,24,28,1,1,"NEW YORK","bbs_rtrg_56_61"
"1",1989,"begin","begin",950606,363632,"actual",754,65659.5591158435,166702.502581869,840,61,56,"CATTARAUGUS",1,42.2769437,-78.8989789,24,28,1,1,"NEW YORK","bbs_rtrg_56_61"
"1",1990,"begin","begin",101572,363632,"sim",739,68491.1242588768,168986.221570966,840,61,56,"CATTARAUGUS",1,42.2769437,-78.8989789,24,28,1,1,"NEW YORK","bbs_rtrg_56_61"
"1",1990,"begin","begin",950606,363632,"actual",739,61209.7717927737,157579.252032811,840,61,56,"CATTARAUGUS",1,42.2769437,-78.8989789,24,28,1,1,"NEW YORK","bbs_rtrg_56_61"
"1",1991,"begin","begin",101572,363632,"sim",814,70632.8728308478,178871.776034235,840,61,56,"CATTARAUGUS",1,42.2769437,-78.8989789,24,28,1,1,"NEW YORK","bbs_rtrg_56_61"
"1",1991,"begin","begin",950606,363632,"actual",814,64674.7908465403,170629.222016038,840,61,56,"CATTARAUGUS",1,42.2769437,-78.8989789,24,28,1,1,"NEW YORK","bbs_rtrg_56_61"
"1",1992,"begin","begin",101572,363632,"sim",858,72328.3904758913,186606.429468434,840,61,56,"CATTARAUGUS",1,42.2769437,-78.8989789,24,28,1,1,"NEW YORK","bbs_rtrg_56_61"
"1",1992,"begin","begin",950606,363632,"actual",858,68296.1179199541,180894.294638892,840,61,56,"CATTARAUGUS",1,42.2769437,-78.8989789,24,28,1,1,"NEW YORK","bbs_rtrg_56_61"
"1",2014,"end","begin",767320,363632,"sim",638,50112.788302323,131391.662336172,840,61,56,"CATTARAUGUS",1,42.2769437,-78.8989789,24,28,1,1,"NEW YORK","bbs_rtrg_56_61"
"1",2014,"end","end",667392,363632,"actual",638,45058.4573424697,123252.004079187,840,61,56,"CATTARAUGUS",1,42.2769437,-78.8989789,24,28,1,1,"NEW YORK","bbs_rtrg_56_61"
"1",2015,"end","begin",767320,363632,"sim",556,46933.016650481,120757.690600322,840,61,56,"CATTARAUGUS",1,42.2769437,-78.8989789,24,28,1,1,"NEW YORK","bbs_rtrg_56_61"
"1",2015,"end","end",667392,363632,"actual",556,50299.4372393025,125979.324697506,840,61,56,"CATTARAUGUS",1,42.2769437,-78.8989789,24,28,1,1,"NEW YORK","bbs_rtrg_56_61"
"1",2016,"end","begin",767320,363632,"sim",891,79569.8418180406,201275.871837805,840,61,56,"CATTARAUGUS",1,42.2769437,-78.8989789,24,28,1,1,"NEW YORK","bbs_rtrg_56_61"
"1",2016,"end","end",667392,363632,"actual",891,71878.0438586971,183957.130533226,840,61,56,"CATTARAUGUS",1,42.2769437,-78.8989789,24,28,1,1,"NEW YORK","bbs_rtrg_56_61"
"1",2017,"end","begin",767320,363632,"sim",730,66899.5346297932,163733.937591394,840,61,56,"CATTARAUGUS",1,42.2769437,-78.8989789,24,28,1,1,"NEW YORK","bbs_rtrg_56_61"
"1",2017,"end","end",667392,363632,"actual",730,61680.0576465648,157021.254378505,840,61,56,"CATTARAUGUS",1,42.2769437,-78.8989789,24,28,1,1,"NEW YORK","bbs_rtrg_56_61"
"1",2018,"end","begin",767320,363632,"sim",735,62557.6966416416,159472.532592656,840,61,56,"CATTARAUGUS",1,42.2769437,-78.8989789,24,28,1,1,"NEW YORK","bbs_rtrg_56_61"
"1",2018,"end","end",667392,363632,"actual",735,58778.6608245296,152414.402022832,840,61,56,"CATTARAUGUS",1,42.2769437,-78.8989789,24,28,1,1,"NEW YORK","bbs_rtrg_56_61"
"1",1988,"begin","begin",240474,728885,"actual",973,44184.80056434,135524.86088602,840,61,73,"MCKEEVER",1,43.662991,-75.078218,26,14,1,1,"NEW YORK","bbs_rtrg_73_61"
"1",1988,"begin","begin",661733,728885,"sim",973,46659.3014531398,138888.83579291,840,61,73,"MCKEEVER",1,43.662991,-75.078218,26,14,1,1,"NEW YORK","bbs_rtrg_73_61"
"1",1989,"begin","begin",240474,728885,"actual",922,39875.2634543522,124062.995645544,840,61,73,"MCKEEVER",1,43.662991,-75.078218,26,14,1,1,"NEW YORK","bbs_rtrg_73_61"
"1",1989,"begin","begin",661733,728885,"sim",922,34504.4818834126,114140.86501979,840,61,73,"MCKEEVER",1,43.662991,-75.078218,26,14,1,1,"NEW YORK","bbs_rtrg_73_61"
"1",1990,"begin","begin",240474,728885,"actual",899,42081.8450446837,126293.235137871,840,61,73,"MCKEEVER",1,43.662991,-75.078218,26,14,1,1,"NEW YORK","bbs_rtrg_73_61"
"1",1990,"begin","begin",661733,728885,"sim",899,43411.6431009271,128757.987096362,840,61,73,"MCKEEVER",1,43.662991,-75.078218,26,14,1,1,"NEW YORK","bbs_rtrg_73_61"
"1",1991,"begin","begin",240474,728885,"actual",758,37866.8856231383,110479.782374013,840,61,73,"MCKEEVER",1,43.662991,-75.078218,26,14,1,1,"NEW YORK","bbs_rtrg_73_61"
"1",1991,"begin","begin",661733,728885,"sim",758,33519.6524509131,103347.195910424,840,61,73,"MCKEEVER",1,43.662991,-75.078218,26,14,1,1,"NEW YORK","bbs_rtrg_73_61"
"1",1992,"begin","begin",240474,728885,"actual",806,37220.8834205777,113610.474039919,840,61,73,"MCKEEVER",1,43.662991,-75.078218,26,14,1,1,"NEW YORK","bbs_rtrg_73_61"
"1",1992,"begin","begin",661733,728885,"sim",806,36574.4756260448,112304.589277489,840,61,73,"MCKEEVER",1,43.662991,-75.078218,26,14,1,1,"NEW YORK","bbs_rtrg_73_61"
"1",2014,"end","begin",530143,728885,"sim",618,29644.6950279984,88538.6437957857,840,61,73,"MCKEEVER",1,43.662991,-75.078218,26,14,1,1,"NEW YORK","bbs_rtrg_73_61"
"1",2014,"end","end",923702,728885,"actual",618,51570.1784908256,106282.439769574,840,61,73,"MCKEEVER",1,43.662991,-75.078218,26,14,1,1,"NEW YORK","bbs_rtrg_73_61"
"1",2015,"end","begin",530143,728885,"sim",602,27272.8891043232,82269.5096395943,840,61,73,"MCKEEVER",1,43.662991,-75.078218,26,14,1,1,"NEW YORK","bbs_rtrg_73_61"
"1",2015,"end","end",923702,728885,"actual",602,40981.5737970499,97302.3090293059,840,61,73,"MCKEEVER",1,43.662991,-75.078218,26,14,1,1,"NEW YORK","bbs_rtrg_73_61"
"1",2016,"end","begin",530143,728885,"sim",567,27874.9327313173,81071.0887327656,840,61,73,"MCKEEVER",1,43.662991,-75.078218,26,14,1,1,"NEW YORK","bbs_rtrg_73_61"
"1",2016,"end","end",923702,728885,"actual",567,34301.886432872,86031.7985334294,840,61,73,"MCKEEVER",1,43.662991,-75.078218,26,14,1,1,"NEW YORK","bbs_rtrg_73_61"
"1",2017,"end","begin",530143,728885,"sim",490,23782.5142100174,70608.722566955,840,61,73,"MCKEEVER",1,43.662991,-75.078218,26,14,1,1,"NEW YORK","bbs_rtrg_73_61"
"1",2017,"end","end",923702,728885,"actual",490,27590.9053826793,70445.0198996032,840,61,73,"MCKEEVER",1,43.662991,-75.078218,26,14,1,1,"NEW YORK","bbs_rtrg_73_61"
"1",2018,"end","begin",530143,728885,"sim",488,19296.113226309,62728.4615383172,840,61,73,"MCKEEVER",1,43.662991,-75.078218,26,14,1,1,"NEW YORK","bbs_rtrg_73_61"
"1",2018,"end","end",923702,728885,"actual",488,42301.2402951323,82545.5954146137,840,61,73,"MCKEEVER",1,43.662991,-75.078218,26,14,1,1,"NEW YORK","bbs_rtrg_73_61"
"1",1988,"begin","begin",286272,394512,"sim",543,42282.4532300418,109936.395470733,840,64,5,"LAKE GEORGE",1,46.8060287,-99.4688039,38,11,1,1,"NORTH DAKOTA","bbs_rtrg_5_64"
"1",1988,"begin","begin",337664,394512,"actual",543,36486.7037803056,105113.680240602,840,64,5,"LAKE GEORGE",1,46.8060287,-99.4688039,38,11,1,1,"NORTH DAKOTA","bbs_rtrg_5_64"
"1",1989,"begin","begin",286272,394512,"sim",617,40190.4424086857,116533.659908525,840,64,5,"LAKE GEORGE",1,46.8060287,-99.4688039,38,11,1,1,"NORTH DAKOTA","bbs_rtrg_5_64"
"1",1989,"begin","begin",337664,394512,"actual",617,49390.8509720037,129085.415506176,840,64,5,"LAKE GEORGE",1,46.8060287,-99.4688039,38,11,1,1,"NORTH DAKOTA","bbs_rtrg_5_64"
"1",1990,"begin","begin",286272,394512,"sim",795,60796.5354596931,162842.473420588,840,64,5,"LAKE GEORGE",1,46.8060287,-99.4688039,38,11,1,1,"NORTH DAKOTA","bbs_rtrg_5_64"
"1",1990,"begin","begin",337664,394512,"actual",795,58404.9685314448,158814.490772376,840,64,5,"LAKE GEORGE",1,46.8060287,-99.4688039,38,11,1,1,"NORTH DAKOTA","bbs_rtrg_5_64"
